serial_number,capacity_bytes,failure,smart_1_raw,smart_5_raw,smart_9_raw,smart_194_raw,smart_197_raw,time,model_encoded,season_April,season_May,max_lifetime
MJ0351YNGA8M7A,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.0652897884615917,1.429305853384741,-0.1478585861664248,3,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGA8M7A,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.0630281589250605,1.429305853384741,-0.1478585861664248,4,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGA8M9A,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.0720746770711858,0.46374449803190526,-0.1478585861664248,0,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGA8M9A,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.0698130475346543,0.7051348368701141,-0.1478585861664248,1,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGA8M9A,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.0675514179981231,1.67069619222295,-0.1478585861664248,2,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGA8M9A,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.0652897884615917,1.9120865310611588,-0.1478585861664248,3,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGA8M9A,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.0630281589250605,1.9120865310611588,-0.1478585861664248,4,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGA8YHA,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.278542606843688,-0.019036179644512617,-0.1478585861664248,0,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGA8YHA,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.278542606843688,-0.019036179644512617,-0.1478585861664248,1,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGA8YHA,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.278542606843688,-0.019036179644512617,-0.1478585861664248,2,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGA8YHA,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.278542606843688,-0.019036179644512617,-0.1478585861664248,3,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGA8YHA,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.278542606843688,-0.019036179644512617,-0.1478585861664248,4,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGA8Z5A,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.0719804425071635,0.46374449803190526,-0.1478585861664248,0,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGA8Z5A,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.0697188129706323,0.46374449803190526,-0.1478585861664248,1,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGA8Z5A,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.067457183434101,1.429305853384741,-0.1478585861664248,2,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGA8Z5A,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.0652897884615917,1.429305853384741,-0.1478585861664248,3,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGA8Z5A,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.0629339243610383,1.429305853384741,-0.1478585861664248,4,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGA8ZLA,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.0720746770711858,0.7051348368701141,-0.1478585861664248,0,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGA8ZLA,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.0698130475346543,0.7051348368701141,-0.1478585861664248,1,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGA8ZLA,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.0675514179981231,1.429305853384741,-0.1478585861664248,2,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGA8ZLA,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.0652897884615917,1.429305853384741,-0.1478585861664248,3,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGA8ZLA,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.0630281589250605,1.429305853384741,-0.1478585861664248,4,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGA8ZRA,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.0719804425071635,0.2223541591936963,-0.1478585861664248,0,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGA8ZRA,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.0697188129706323,0.2223541591936963,-0.1478585861664248,1,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGA8ZRA,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.067457183434101,1.429305853384741,-0.1478585861664248,2,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGA8ZRA,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.0651955538975697,1.429305853384741,-0.1478585861664248,3,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGA8ZRA,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.0629339243610383,1.429305853384741,-0.1478585861664248,4,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGAA04A,0.9718756188650894,1,-0.5710475643662818,-0.16167124168998676,-1.1099569718080848,1.429305853384741,-0.1478585861664248,0,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,6
MJ0351YNGAA04A,0.9718756188650894,1,-0.5714228999072628,-0.16167124168998676,-1.1077895768355757,1.67069619222295,-0.1478585861664248,1,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,6
MJ0351YNGAA04A,0.9718756188650894,1,-0.5714228999072628,-0.16167124168998676,-1.1059048855551328,0.2223541591936963,-0.1478585861664248,2,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,6
MJ0351YNGAA04A,0.9718756188650894,1,-0.5706429515534884,0.11134295725194071,-1.1037374905826238,-0.019036179644512617,0.34461516757264954,3,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,6
MJ0351YNGAA04A,0.9718756188650894,1,-0.5714228999072628,0.13206835020814867,-1.1014758610460924,-0.2604265184827216,0.3547692655878882,4,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,6
MJ0351YNGAA04A,0.9718756188650894,1,-0.5714228999072628,0.13206835020814867,-1.0992142315095612,-0.019036179644512617,0.3547692655878882,5,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,6
MJ0351YNGAA04A,0.9718756188650894,1,-0.5714228999072628,0.13315916036373857,-1.0969526019730298,-0.019036179644512617,0.30907582451931426,6,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,6
MJ0351YNGAAE2A,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.0719804425071635,0.2223541591936963,-0.1478585861664248,0,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGAAE2A,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.0698130475346543,-0.019036179644512617,-0.1478585861664248,1,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGAAE2A,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.0675514179981231,1.187915514546532,-0.1478585861664248,2,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGAAE2A,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.0652897884615917,1.187915514546532,-0.1478585861664248,3,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGAAE2A,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.0630281589250605,1.187915514546532,-0.1478585861664248,4,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGAAHEA,0.9718756188650894,0,-0.5710475643662818,-0.16167124168998676,-1.0719804425071635,-0.019036179644512617,-0.1478585861664248,0,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGAAHEA,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.0697188129706323,0.2223541591936963,-0.1478585861664248,1,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGAAHEA,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.067457183434101,1.429305853384741,-0.1478585861664248,2,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGAAHEA,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-1.0651955538975697,1.429305853384741,-0.1478585861664248,3,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ0351YNGAAHEA,0.9718756188650894,0,-0.5710475586391159,-0.16167124168998676,-1.0629339243610383,1.429305853384741,-0.1478585861664248,4,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,4
MJ1311YNG32BHA,0.9718756188650894,1,-0.5714228999072628,-0.15076314013408784,-0.149329826166419,1.187915514546532,-0.1478585861664248,0,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,21
MJ1311YNG32BHA,0.9718756188650894,1,-0.5714228999072628,-0.15076314013408784,-0.14706819662988768,1.187915514546532,-0.1478585861664248,1,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,21
MJ1311YNG32BHA,0.9718756188650894,1,-0.5710475643662818,-0.15076314013408784,-0.1448065670933564,0.9465251757083232,-0.1478585861664248,2,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,21
MJ1311YNG32BHA,0.9718756188650894,1,-0.5714228999072628,-0.15076314013408784,-0.1380216784837625,0.9465251757083232,-0.1478585861664248,5,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,21
MJ1311YNG32BHA,0.9718756188650894,1,-0.5714228999072628,-0.15076314013408784,-0.13576004894723123,0.9465251757083232,-0.1478585861664248,6,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,21
MJ1311YNG32BHA,0.9718756188650894,1,-0.5710475471847842,-0.15045148008963358,-0.12897516033763737,0.2223541591936963,-0.1478585861664248,9,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,21
MJ1311YNG32BHA,0.9718756188650894,1,-0.5710475643662818,-0.1499839900229522,-0.1199286421915122,0.46374449803190526,-0.1478585861664248,13,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,21
MJ1311YNG32BHA,0.9718756188650894,1,-0.5714228999072628,-0.14920483991181654,-0.10918590189298856,-0.5018168573209305,-0.14278153715880548,18,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,21
MJ1311YNG32BHA,0.9718756188650894,1,-0.5714228999072628,-0.14920483991181654,-0.10466264281992597,-0.2604265184827216,-0.14278153715880548,20,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,21
MJ1311YNG32BHA,0.9718756188650894,1,-0.5710475586391159,-0.14920483991181654,-0.1024010132833947,-0.2604265184827216,-0.14278153715880548,21,-0.1535170068416936,-2.5922784201176707,2.5922784201176703,21
MJ1311YNG7R11A,0.9718756188650894,1,-0.5714228999072628,-0.16167124168998676,-1.257245595374685,1.429305853384741,-0.1478585861664248,0,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,22
MJ1311YNG7R11A,0.9718756188650894,1,-0.5714228999072628,-0.16167124168998676,-1.2527223363016224,1.187915514546532,-0.1478585861664248,2,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,22
MJ1311YNG7R11A,0.9718756188650894,1,-0.5714228999072628,-0.15980128142326122,-1.2505549413291133,1.187915514546532,-0.1478585861664248,3,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,22
MJ1311YNG7R11A,0.9718756188650894,1,-0.5714228999072628,-0.15637302093426442,-1.2368909295459034,0.9465251757083232,-0.1478585861664248,9,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,22
MJ1311YNG7R11A,0.9718756188650894,1,-0.5714228999072628,-0.15637302093426442,-1.2346293000093722,1.187915514546532,-0.1478585861664248,10,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,22
MJ1311YNG7R11A,0.9718756188650894,1,-0.5714228999072628,-0.15637302093426442,-1.2278444113997784,1.187915514546532,-0.1478585861664248,13,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,22
MJ1311YNG7R11A,0.9718756188650894,1,-0.5714228999072628,-0.15637302093426442,-1.219457535201808,0.46374449803190526,-0.1478585861664248,17,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,22
MJ1311YNG7R11A,0.9718756188650894,1,-0.5714228999072628,-0.08749615110987405,-1.2149342761287456,0.7051348368701141,-0.1478585861664248,19,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,22
MJ1311YNG7R11A,0.9718756188650894,1,-0.5714228999072628,-0.06536828795362193,-1.2126726465922142,-0.2604265184827216,-0.1478585861664248,20,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,22
MJ1311YNG7R11A,0.9718756188650894,1,-0.5714228999072628,-0.03389062346374217,-1.2110706590038378,-0.2604265184827216,-0.1478585861664248,22,-0.1535170068416936,-2.5922784201176707,2.5922784201176703,22
MJ1323YNG1STUC,0.9718756188650894,1,0.6972601557863473,-0.15481472071199315,-0.022018930172511726,0.9465251757083232,-0.1478585861664248,0,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,21
MJ1323YNG1STUC,0.9718756188650894,1,-0.30079981815667683,-0.15481472071199315,-0.019757300635980437,0.9465251757083232,-0.1478585861664248,1,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,21
MJ1323YNG1STUC,0.9718756188650894,1,0.26939043355651227,-0.15481472071199315,-0.0130666465904087,0.9465251757083232,-0.1478585861664248,4,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,21
MJ1323YNG1STUC,0.9718756188650894,1,3.743835586997591,-0.15481472071199315,-0.01080501705387741,0.9465251757083232,-0.1478585861664248,5,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,21
MJ1323YNG1STUC,0.9718756188650894,1,1.0121304503454198,-0.15481472071199315,-0.008543387517346119,0.9465251757083232,-0.1478585861664248,6,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,21
MJ1323YNG1STUC,0.9718756188650894,1,-0.5230045521218897,-0.15481472071199315,-0.006187523416792691,0.7051348368701141,-0.1478585861664248,7,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,21
MJ1323YNG1STUC,0.9718756188650894,1,-0.5676694070454725,-0.15481472071199315,-0.0039258938802614,0.7051348368701141,-0.1478585861664248,8,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,21
MJ1323YNG1STUC,0.9718756188650894,1,-0.5680448456754388,-0.15481472071199315,-0.0017584989077522462,0.2223541591936963,-0.1478585861664248,9,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,21
MJ1323YNG1STUC,0.9718756188650894,1,-0.5594120251438905,-0.15481472071199315,0.0005031306287790446,0.2223541591936963,-0.1478585861664248,10,-0.1535170068416936,0.38576103254937416,-0.3857610325493743,21
MJ1323YNG1STUC,0.9718756188650894,1,-0.5710475643662818,-0.15481472071199315,0.024815648146490423,-1.4673782126737662,-0.1478585861664248,21,-0.1535170068416936,-2.5922784201176707,2.5922784201176703,21
MK0301YHGJD2BA,0.9718756188650894,1,-0.5714228999072628,-0.16042460151216975,-0.28031587015718956,-0.2604265184827216,0.28876762848883697,0,0.511104521237055,0.38576103254937416,-0.3857610325493743,28
MK0301YHGJD2BA,0.9718756188650894,1,-0.5710475643662818,-0.16026877148994262,-0.268913487910511,-0.2604265184827216,0.2481512364278824,5,0.511104521237055,0.38576103254937416,-0.3857610325493743,28
MK0301YHGJD2BA,0.9718756188650894,1,-0.569921552016173,-0.16026877148994262,-0.2666518583739797,-0.019036179644512617,0.23292008940502443,6,0.511104521237055,0.38576103254937416,-0.3857610325493743,28
MK0301YHGJD2BA,0.9718756188650894,1,-0.5714228999072628,-0.16026877148994262,-0.25760534022785453,-0.2604265184827216,0.2532282854355017,10,0.511104521237055,0.38576103254937416,-0.3857610325493743,28
MK0301YHGJD2BA,0.9718756188650894,1,-0.5691708866613768,-0.16026877148994262,-0.24855882208172936,-0.5018168573209305,0.2481512364278824,14,0.511104521237055,0.38576103254937416,-0.3857610325493743,28
MK0301YHGJD2BA,0.9718756188650894,1,-0.5714228999072628,-0.16026877148994262,-0.24629719254519808,-0.5018168573209305,0.2532282854355017,15,0.511104521237055,0.38576103254937416,-0.3857610325493743,28
MK0301YHGJD2BA,0.9718756188650894,1,-0.5714228999072628,-0.16011294146771549,-0.23960653849962635,-0.7432071961591394,0.27353648146597903,18,0.511104521237055,0.38576103254937416,-0.3857610325493743,28
MK0301YHGJD2BA,0.9718756188650894,1,-0.5714228999072628,-0.15995711144548835,-0.23282164989003246,-0.5018168573209305,0.4055397556640814,21,0.511104521237055,-2.5922784201176707,2.5922784201176703,28
MK0301YHGJD2BA,0.9718756188650894,1,-0.5714228311812727,-0.15980128142326122,-0.22829839081696987,-0.5018168573209305,0.42077090268693934,23,0.511104521237055,-2.5922784201176707,2.5922784201176703,28
MK0301YHGJD2BA,0.9718756188650894,1,-0.5710475414576184,-0.15948962137880698,-0.21699024313431342,-0.5018168573209305,0.4258479516945587,28,0.511104521237055,-2.5922784201176707,2.5922784201176703,28
S1F00LEK,0.9718756188650894,0,0.4754271893377925,-0.16167124168998676,-0.4094172228675174,0.2223541591936963,-0.1478585861664248,0,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,22
S1F00LEK,0.9718756188650894,0,0.6825863379003659,-0.16167124168998676,-0.40037070472139225,0.46374449803190526,-0.1478585861664248,4,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,22
S1F00LEK,0.9718756188650894,0,0.7935255264736457,-0.16167124168998676,-0.3958474456483297,0.46374449803190526,-0.1478585861664248,6,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,22
S1F00LEK,0.9718756188650894,0,-0.5504549668450526,-0.16167124168998676,-0.3935858161117984,0.46374449803190526,-0.1478585861664248,7,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,22
S1F00LEK,0.9718756188650894,0,-0.4370053553028481,-0.16167124168998676,-0.3890625570387358,0.2223541591936963,-0.1478585861664248,9,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,22
S1F00LEK,0.9718756188650894,0,-0.3744678198264961,-0.16167124168998676,-0.3867066929381824,0.2223541591936963,-0.1478585861664248,10,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,22
S1F00LEK,0.9718756188650894,0,-0.24847617325155985,-0.16167124168998676,-0.38227766842914196,0.2223541591936963,-0.1478585861664248,12,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,22
S1F00LEK,0.9718756188650894,0,0.775772732683562,-0.16167124168998676,-0.37087528618246335,-0.2604265184827216,-0.1478585861664248,17,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,22
S1F00LEK,0.9718756188650894,0,-0.3301960031135288,-0.16167124168998676,-0.36861365664593204,-0.2604265184827216,-0.1478585861664248,18,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,22
S1F00LEK,0.9718756188650894,0,0.36899344759341485,-0.16167124168998676,-0.35956713849980687,-0.2604265184827216,-0.1478585861664248,22,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,22
S1F00PGC,0.9718756188650894,0,0.8063762328368937,-0.16167124168998676,-0.4090402846114289,0.9465251757083232,-0.1478585861664248,0,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F00PGC,0.9718756188650894,0,-0.31952024525252304,-0.16167124168998676,-0.39547050739224116,0.9465251757083232,-0.1478585861664248,6,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F00PGC,0.9718756188650894,0,-0.1406883920488556,-0.16167124168998676,-0.38632975468209385,0.7051348368701141,-0.1478585861664248,10,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F00PGC,0.9718756188650894,0,-0.0967592889402021,-0.16167124168998676,-0.38406812514556254,0.7051348368701141,-0.1478585861664248,11,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F00PGC,0.9718756188650894,0,-0.3149884992780492,-0.16167124168998676,-0.37954486607249993,1.187915514546532,-0.1478585861664248,13,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F00PGC,0.9718756188650894,0,0.5326523432259946,-0.16167124168998676,-0.3659750888533122,-0.2604265184827216,-0.1478585861664248,19,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F00PGC,0.9718756188650894,0,0.5763770094225562,-0.16167124168998676,-0.3637134593167809,-0.019036179644512617,-0.1478585861664248,20,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F00PGC,0.9718756188650894,0,0.6201434152038143,-0.16167124168998676,-0.36145182978024964,-0.019036179644512617,-0.1478585861664248,21,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,25
S1F00PGC,0.9718756188650894,0,-0.4728837584710238,-0.16167124168998676,-0.3546669411706558,-0.019036179644512617,-0.1478585861664248,24,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,25
S1F00PGC,0.9718756188650894,0,-0.428823571990453,-0.16167124168998676,-0.3524053116341245,-0.019036179644512617,-0.1478585861664248,25,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,25
S1F00V0E,0.9718756188650894,0,-0.4103296371223774,-0.16167124168998676,-0.40998263025165027,0.7051348368701141,-0.1478585861664248,0,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F00V0E,0.9718756188650894,0,-0.35161844405739573,-0.16167124168998676,-0.40772100071511896,0.7051348368701141,-0.1478585861664248,1,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F00V0E,0.9718756188650894,0,-0.25213216684196255,-0.16167124168998676,-0.40319774164205635,0.9465251757083232,-0.1478585861664248,3,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F00V0E,0.9718756188650894,0,-0.0920916029571723,-0.16167124168998676,-0.3964128530324625,0.9465251757083232,-0.1478585861664248,6,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F00V0E,0.9718756188650894,0,0.08076892386459662,-0.16167124168998676,-0.37822558217619,0.2223541591936963,-0.1478585861664248,14,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F00V0E,0.9718756188650894,0,-0.17040564765028365,-0.16167124168998676,-0.37370232310312745,0.2223541591936963,-0.1478585861664248,16,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F00V0E,0.9718756188650894,0,0.5150536789231984,-0.16167124168998676,-0.3691790640300649,-0.019036179644512617,-0.1478585861664248,18,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F00V0E,0.9718756188650894,0,-0.3317765176181285,-0.16167124168998676,-0.3669174344935336,-0.019036179644512617,-0.1478585861664248,19,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F00V0E,0.9718756188650894,0,-0.5550333090408616,-0.16167124168998676,-0.362394175420471,0.2223541591936963,-0.1478585861664248,21,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,25
S1F00V0E,0.9718756188650894,0,0.4767294552168578,-0.16167124168998676,-0.35334765727434586,-0.2604265184827216,-0.1478585861664248,25,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,25
S1F00ZDE,0.9718756188650894,0,0.17721183096600127,-0.16167124168998676,-0.40894605004740675,0.46374449803190526,-0.1478585861664248,0,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F00ZDE,0.9718756188650894,0,0.3079142318111404,-0.16167124168998676,-0.4021611614378129,0.7051348368701141,-0.1478585861664248,3,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F00ZDE,0.9718756188650894,0,0.49368864708978677,-0.16167124168998676,-0.3931146432916877,0.7051348368701141,-0.1478585861664248,7,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F00ZDE,0.9718756188650894,0,0.5823648300420955,-0.16167124168998676,-0.3885913842186251,0.2223541591936963,-0.1478585861664248,9,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F00ZDE,0.9718756188650894,0,0.455017632037049,-0.16167124168998676,-0.3794506315084778,0.7051348368701141,-0.1478585861664248,13,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F00ZDE,0.9718756188650894,0,0.8056920426960894,-0.16167124168998676,-0.37266574289888393,-0.2604265184827216,-0.1478585861664248,16,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F00ZDE,0.9718756188650894,0,-0.1855921213327713,-0.16167124168998676,-0.36588085428929007,-0.5018168573209305,-0.1478585861664248,19,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F00ZDE,0.9718756188650894,0,-0.09883334768887493,-0.16167124168998676,-0.3613575952162275,-0.5018168573209305,-0.1478585861664248,21,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,25
S1F00ZDE,0.9718756188650894,0,-0.055614184058676075,-0.16167124168998676,-0.3590959656796962,-0.5018168573209305,-0.1478585861664248,22,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,25
S1F00ZDE,0.9718756188650894,0,0.2514753490678082,-0.16167124168998676,-0.35231107707010234,-0.5018168573209305,-0.1478585861664248,25,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,25
S1F0108A,0.9718756188650894,0,0.6688301437079666,-0.16167124168998676,-0.4096056919955617,0.9465251757083232,-0.1478585861664248,0,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F0108A,0.9718756188650894,0,-0.5714228999072628,-0.16167124168998676,-0.4028208033859678,0.9465251757083232,-0.1478585861664248,3,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F0108A,0.9718756188650894,0,-0.5222947672769129,-0.16167124168998676,-0.4005591738494365,0.9465251757083232,-0.1478585861664248,4,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F0108A,0.9718756188650894,0,-0.4110488317008416,-0.16167124168998676,-0.3959416802123518,0.9465251757083232,-0.1478585861664248,6,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F0108A,0.9718756188650894,0,-0.17931029092728537,-0.16167124168998676,-0.38689516206622665,0.7051348368701141,-0.1478585861664248,10,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F0108A,0.9718756188650894,0,-0.05321019473986113,-0.16167124168998676,-0.3823719029931641,0.7051348368701141,-0.1478585861664248,12,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F0108A,0.9718756188650894,0,-0.5483966692567921,-0.16167124168998676,-0.3710637553105076,0.2223541591936963,-0.1478585861664248,17,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F0108A,0.9718756188650894,0,-0.050840980772072136,-0.16167124168998676,-0.36201723716438244,0.2223541591936963,-0.1478585861664248,21,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,24
S1F0108A,0.9718756188650894,0,-0.07509392452974813,-0.16167124168998676,-0.35975560762785114,0.2223541591936963,-0.1478585861664248,22,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,24
