1.737576701493744e-24,MJ1321YNG0DYJA,0
1.740140344256533e-06,MJ1321YNG0DYJA,22
1.2670234252509994e-24,MJ1321YNG0DZRA,0
5.909303711198472e-07,MJ1321YNG0DZRA,22
1.5762757353301017e-24,MJ1321YNG0E35A,0
8.199255270076186e-07,MJ1321YNG0E35A,22
1.019739278923377e-24,MJ1321YNG0E59A,0
5.914714505491829e-07,MJ1321YNG0E59A,22
2.4106714056382244e-24,MJ1321YNG0E8SA,0
9.037828244084231e-07,MJ1321YNG0E8SA,22
1.2685705117907024e-24,MJ1321YNG0EGVA,0
7.357989909269425e-07,MJ1321YNG0EGVA,22
2.4106714056382244e-24,MJ1321YNG0ELHA,0
1.0080376897502598e-06,MJ1321YNG0ELHA,22
1.137370291047252e-24,MJ1321YNG0ERYA,0
6.597000075044921e-07,MJ1321YNG0ERYA,22
2.4105488366259313e-24,MJ1321YNG0EWRA,0
9.037828244084231e-07,MJ1321YNG0EWRA,22
1.3967494878578941e-24,MJ1321YNG0EXRA,0
1.2541407845462428e-06,MJ1321YNG0EXRA,22
2.8891804591358672e-24,MJ1321YNG0G1EA,0
9.712030929754735e-07,MJ1321YNG0G1EA,22
1.4342356484280539e-24,MJ1321YNG0G6KA,0
7.460790486469005e-07,MJ1321YNG0G6KA,22
2.2359081838849994e-24,MJ1321YNG0G71A,0
7.516046336928612e-07,MJ1321YNG0G71A,22
8.197165134410292e-25,MJ1321YNG0G9SA,0
4.754538552303719e-07,MJ1321YNG0G9SA,22
1.9603118364171196e-24,MJ1321YNG0G9YA,0
1.0196879635126845e-06,MJ1321YNG0G9YA,22
1.960810263903532e-24,MJ1321YNG0GE9A,0
6.590965124770822e-07,MJ1321YNG0GE9A,22
2.18626549480899e-24,MJ1321YNG0GKSA,0
1.019687962259673e-06,MJ1321YNG0GKSA,22
1.1361565024721321e-24,MJ1321YNG0GULA,0
1.2690224474784735e-06,MJ1321YNG0GULA,22
1.4133233699236562e-24,MJ1321YNG0GVBA,0
1.5786819145253413e-06,MJ1321YNG0GVBA,22
2.590370806473194e-24,MJ1321YNG0GVSA,0
9.711537128368289e-07,MJ1321YNG0GVSA,22
1.0067054203596931e-24,MJ1321YNG0GWVA,0
5.838818386715957e-07,MJ1321YNG0GWVA,22
1.01859923217426e-24,MJ1321YNG0GX8A,0
1.2690224474784735e-06,MJ1321YNG0GX8A,22
1.1228329246689582e-24,MJ1321YNG0GXPA,0
6.512680179066548e-07,MJ1321YNG0GXPA,22
1.2857709725599092e-24,MJ1321YNG0GY4A,0
7.457756316585627e-07,MJ1321YNG0GY4A,22
2.004764279789205e-24,MJ1321YNG0H1MA,0
5.41690656064367e-07,MJ1321YNG0H1MA,22
1.5761955906204152e-24,MJ1321YNG0H4PA,0
5.298142145185931e-07,MJ1321YNG0H4PA,22
1.757569185525263e-24,MJ1321YNG0H58A,0
7.34901647131204e-07,MJ1321YNG0H58A,22
1.2607257122788641e-24,MJ1321YNG0H5DA,0
5.878437006588061e-07,MJ1321YNG0H5DA,22
1.137370291047252e-24,MJ1321YNG0H8JA,0
7.357989909269425e-07,MJ1321YNG0H8JA,22
7.3415410359425635e-25,MJ1321YNG0HB6A,0
1.4154090648256546e-06,MJ1321YNG0HB6A,22
1.5761955906204152e-24,MJ1321YNG0HKMA,0
5.909303711198472e-07,MJ1321YNG0HKMA,22
8.197165134410292e-25,MJ1321YNG0HUDA,0
5.302993335857324e-07,MJ1321YNG0HUDA,22
1.019739278923377e-24,MJ1321YNG0HXUA,0
5.914714505491829e-07,MJ1321YNG0HXUA,22
1.937816067816897e-24,MJ1321YNG0HY8A,0
6.513673678348707e-07,MJ1321YNG0HY8A,22
1.797332807267682e-24,MJ1321YNG0J51A,0
6.041460871955977e-07,MJ1321YNG0J51A,22
8.197165134410292e-25,MJ1321YNG0J6EA,0
4.754538552303719e-07,MJ1321YNG0J6EA,22
8.1965050300472175e-25,MJ1321YNG0J6NA,0
4.262806925338387e-07,MJ1321YNG0J6NA,22
2.4938291526292166e-24,MJ1321YNG0J6RA,0
8.382625442957862e-07,MJ1321YNG0J6RA,22
1.2685705117907024e-24,MJ1321YNG0J6SA,0
7.357989909269425e-07,MJ1321YNG0J6SA,22
1.3858022415012964e-24,MJ1321YNG0JA7A,0
1.0002896111680794e-06,MJ1321YNG0JA7A,22
2.2359081838849994e-24,MJ1321YNG0JKMA,0
8.383051673384623e-07,MJ1321YNG0JKMA,22
1.137370291047252e-24,MJ1321YNG0JPKA,0
6.597000075044921e-07,MJ1321YNG0JPKA,22
1.2670234252509994e-24,MJ1321YNG0JPSA,0
5.909303711198472e-07,MJ1321YNG0JPSA,22
1.9603118364171196e-24,MJ1321YNG0JT3A,0
8.197171054856185e-07,MJ1321YNG0JT3A,22
2.2359081838849994e-24,MJ1321YNG0JTRA,0
6.738709748344178e-07,MJ1321YNG0JTRA,22
1.137370291047252e-24,MJ1321YNG0JU4A,0
7.357989909269425e-07,MJ1321YNG0JU4A,22
2.0822672715357695e-24,MJ1321YNG0JU6A,0
6.27533906589179e-07,MJ1321YNG0JU6A,22
1.9603118364171196e-24,MJ1321YNG0JXWA,0
9.142746719227653e-07,MJ1321YNG0JXWA,22
2.0768746816708906e-24,MJ1321YNG0JXYA,0
9.685894023781719e-07,MJ1321YNG0JXYA,22
1.5761955906204152e-24,MJ1321YNG0JYVA,0
7.351258804321944e-07,MJ1321YNG0JYVA,22
1.019739278923377e-24,MJ1321YNG0K5PA,0
5.914714505491829e-07,MJ1321YNG0K5PA,22
1.1355212255058041e-24,MJ1321YNG0K68A,0
7.348269178979475e-07,MJ1321YNG0K68A,22
1.4128204301217008e-24,MJ1321YNG0K6TA,0
5.907501213280773e-07,MJ1321YNG0K6TA,22
1.575554579622093e-24,MJ1321YNG0K7MA,0
7.34789556130955e-07,MJ1321YNG0K7MA,22
1.4126049392840256e-24,MJ1321YNG0K8GA,0
5.906900502829946e-07,MJ1321YNG0K8GA,22
3.2269691762850348e-24,MJ1321YNG0K9NA,0
1.3493773707201936e-06,MJ1321YNG0K9NA,22
1.7572861307118846e-24,MJ1321YNG0KA4A,0
6.586106624015592e-07,MJ1321YNG0KA4A,22
1.0570098302120765e-24,MJ1321YNG0KBWA,0
7.629244727855959e-07,MJ1321YNG0KBWA,22
1.7575691876849987e-24,MJ1321YNG0KD7A,0
7.349390145976716e-07,MJ1321YNG0KD7A,22
1.7574798252281878e-24,MJ1321YNG0KEXA,0
7.34901647131204e-07,MJ1321YNG0KEXA,22
9.12787728342311e-25,MJ1321YNG0KEYA,0
5.906900502829946e-07,MJ1321YNG0KEYA,22
1.575554579622093e-24,MJ1321YNG0KG8A,0
7.348269178979475e-07,MJ1321YNG0KG8A,22
1.757301113945087e-24,MJ1321YNG0KGGA,0
7.348269178979475e-07,MJ1321YNG0KGGA,22
2.0516846854953895e-24,MJ1321YNG0KH1A,0
8.579252220293529e-07,MJ1321YNG0KH1A,22
1.0746992339447084e-24,MJ1321YNG0KH9A,0
6.231486607026085e-07,MJ1321YNG0KH9A,22
1.2665081491294718e-24,MJ1321YNG0KXAA,0
9.14135222046039e-07,MJ1321YNG0KXAA,22
1.757301113945087e-24,MJ1321YNG0L0KA,0
7.34789556130955e-07,MJ1321YNG0L0KA,22
1.8074021716199454e-24,MJ1321YNG0L46A,0
7.557769859756926e-07,MJ1321YNG0L46A,22
1.4126049392840256e-24,MJ1321YNG0L6NA,0
6.588284697052202e-07,MJ1321YNG0L6NA,22
1.4128204301217008e-24,MJ1321YNG0L7MA,0
8.196754275392214e-07,MJ1321YNG0L7MA,22
1.575554579622093e-24,MJ1321YNG0LMMA,0
6.587949720242777e-07,MJ1321YNG0LMMA,22
7.286502152488768e-25,MJ1321YNG0LN1A,0
4.226333940734348e-07,MJ1321YNG0LN1A,22
2.2359081838849994e-24,MJ1321YNG0LS1A,0
7.516046336928612e-07,MJ1321YNG0LS1A,22
1.7575691876849987e-24,MJ1321YNG0LSDA,0
8.196754275392214e-07,MJ1321YNG0LSDA,22
1.2171924278872408e-24,MJ1321YNG0LSYA,0
1.092916751241595e-06,MJ1321YNG0LSYA,22
1.3123307129583176e-24,MJ1321YNG0LUWA,0
8.492882691602013e-07,MJ1321YNG0LUWA,22
1.4131796545709962e-24,MJ1321YNG0LZ2A,0
5.909303711198472e-07,MJ1321YNG0LZ2A,22
1.1356944476242224e-24,MJ1321YNG0M5EA,0
6.589289729678975e-07,MJ1321YNG0M5EA,22
2.5333198697727534e-24,MJ1321YNG0M5GA,0
8.515800318241219e-07,MJ1321YNG0M5GA,22
7.349384214777355e-25,MJ1321YNG0M9HA,0
4.262806925338387e-07,MJ1321YNG0M9HA,22
1.1355212255058041e-24,MJ1321YNG0MHMA,0
8.195920780035848e-07,MJ1321YNG0MHMA,22
1.4637133194707434e-24,MJ1321YNG0MMSA,0
9.472569814748348e-07,MJ1321YNG0MMSA,22
1.4637133194707434e-24,MJ1321YNG0MUHA,0
9.472569814748348e-07,MJ1321YNG0MUHA,22
1.3123307129583176e-24,MJ1321YNG0N45A,0
9.472088188582592e-07,MJ1321YNG0N45A,22
1.4128204301217008e-24,MJ1321YNG0N4DA,0
5.907801591414607e-07,MJ1321YNG0N4DA,22
1.2667013531133854e-24,MJ1321YNG0N7GA,0
5.907501213280773e-07,MJ1321YNG0N7GA,22
2.5092192874150095e-24,MJ1321YNG0N80A,0
7.562045472441133e-07,MJ1321YNG0N80A,22
1.2665081491294718e-24,MJ1321YNG0N81A,0
5.906900502829946e-07,MJ1321YNG0N81A,22
2.8890335606434657e-24,MJ1321YNG0NASA,0
1.083235140198832e-06,MJ1321YNG0NASA,22
1.575554579622093e-24,MJ1321YNG0NH8A,0
7.348269178979475e-07,MJ1321YNG0NH8A,22
1.1356944476242224e-24,MJ1321YNG0NJZA,0
5.907801591414607e-07,MJ1321YNG0NJZA,22
2.1424320081000277e-24,MJ1321YNG0P0JA,0
8.983651346323423e-07,MJ1321YNG0P0JA,22
1.7575691876849987e-24,MJ1321YNG0P5BA,0
7.348798311988239e-07,MJ1321YNG0P5BA,22
1.797332807267682e-24,MJ1321YNG0P74A,0
5.41690656064367e-07,MJ1321YNG0P74A,22
1.1246497224025045e-24,MJ1321YNG0P7PA,0
5.848860617988143e-07,MJ1321YNG0P7PA,22
2.004662348859488e-24,MJ1321YNG0P9DA,0
6.738709748344178e-07,MJ1321YNG0P9DA,22
1.575554579622093e-24,MJ1321YNG0P9WA,0
8.195920780035848e-07,MJ1321YNG0P9WA,22
1.9603118364171196e-24,MJ1321YNG0P9ZA,0
8.197171054856185e-07,MJ1321YNG0P9ZA,22
1.0067054203596931e-24,MJ1321YNG0PA3A,0
5.234946664117442e-07,MJ1321YNG0PA3A,22
1.7575691876849987e-24,MJ1321YNG0PE3A,0
7.349390145976716e-07,MJ1321YNG0PE3A,22
1.9603118364171196e-24,MJ1321YNG0PELA,0
8.197171054856185e-07,MJ1321YNG0PELA,22
8.183838695600549e-25,MJ1321YNG0PERA,0
5.906900502829946e-07,MJ1321YNG0PERA,22
1.6325585162648913e-24,MJ1321YNG0PJ4A,0
1.0565267546903384e-06,MJ1321YNG0PJ4A,22
1.4128204301217008e-24,MJ1321YNG0PJBA,0
8.197171054856185e-07,MJ1321YNG0PJBA,22
1.019739278923377e-24,MJ1321YNG0PK3A,0
6.597000075044921e-07,MJ1321YNG0PK3A,22
1.0194929449294163e-24,MJ1321YNG0PNGA,0
6.597000075044921e-07,MJ1321YNG0PNGA,22
1.2665081491294718e-24,MJ1321YNG0PNHA,0
5.906900502829946e-07,MJ1321YNG0PNHA,22
1.1356944476242224e-24,MJ1321YNG0PRDA,0
6.589289729678975e-07,MJ1321YNG0PRDA,22
1.5761955906204152e-24,MJ1321YNG0PTPA,0
5.298142145185931e-07,MJ1321YNG0PTPA,22
2.8890335606434657e-24,MJ1321YNG0PTZA,0
8.707577901349677e-07,MJ1321YNG0PTZA,22
1.4127485961901916e-24,MJ1321YNG0PX2A,0
5.907501213280773e-07,MJ1321YNG0PX2A,22
9.767961674017855e-25,MJ1321YNG0PZSA,0
5.665635053545137e-07,MJ1321YNG0PZSA,22
1.93811167885159e-24,MJ1321YNG0R4GA,0
1.740140344256533e-06,MJ1321YNG0R4GA,22
2.0382715433017684e-24,MJ1321YNG0R5UA,0
7.641668064766448e-07,MJ1321YNG0R5UA,22
8.197165134410292e-25,MJ1321YNG0R5ZA,0
4.754538552303719e-07,MJ1321YNG0R5ZA,22
2.316450498655532e-24,MJ1321YNG0R76A,0
9.685894023781719e-07,MJ1321YNG0R76A,22
1.2665081491294718e-24,MJ1321YNG0RPYA,0
5.906900502829946e-07,MJ1321YNG0RPYA,22
1.9600128392970976e-24,MJ1321YNG0RR1A,0
8.195920780035848e-07,MJ1321YNG0RR1A,22
1.0180814505303199e-24,MJ1321YNG0RTDA,0
5.906900502829946e-07,MJ1321YNG0RTDA,22
1.575794928191409e-24,MJ1321YNG0S39A,0
8.197171054856185e-07,MJ1321YNG0S39A,22
1.019739278923377e-24,MJ1321YNG0S5UA,0
6.597000075044921e-07,MJ1321YNG0S5UA,22
1.4126049392840256e-24,MJ1321YNG0SA4A,0
6.588284697052202e-07,MJ1321YNG0SA4A,22
1.575554579622093e-24,MJ1321YNG0SALA,0
8.195920780035848e-07,MJ1321YNG0SALA,22
1.4637133194707434e-24,MJ1321YNG0SB6A,0
1.0565267546903384e-06,MJ1321YNG0SB6A,22
2.0821614000170835e-24,MJ1321YNG0SGWA,0
6.275658147429041e-07,MJ1321YNG0SGWA,22
2.271314626044692e-24,MJ1321YNG0SHHA,0
7.63506565025926e-07,MJ1321YNG0SHHA,22
1.1355212255058041e-24,MJ1321YNG0SJ8A,0
5.906900502829946e-07,MJ1321YNG0SJ8A,22
2.4938291526292166e-24,MJ1321YNG0T8RA,0
7.516046336928612e-07,MJ1321YNG0T8RA,22
2.155572002477252e-24,MJ1321YNG0TJBA,0
9.079033805348746e-07,MJ1321YNG0TJBA,22
1.2515208386612708e-24,MJ1321YNG0TZLA,0
9.033177503887976e-07,MJ1321YNG0TZLA,22
9.458126038418506e-25,MJ1321YNG0U98A,0
6.826997343991168e-07,MJ1321YNG0U98A,22
1.1220839577222727e-24,MJ1321YNG0VA3A,0
9.033177503887976e-07,MJ1321YNG0VA3A,22
2.16135091645769e-24,MJ1321YNG0VBHA,0
8.103103616003672e-07,MJ1321YNG0VBHA,22
1.0067054203596931e-24,MJ1321YNG0VR1A,0
5.23521284495409e-07,MJ1321YNG0VR1A,22
2.1615707181709227e-24,MJ1321YNG0WTLA,0
1.9408721164628493e-06,MJ1321YNG0WTLA,22
1.3967494878578941e-24,MJ1321YNG0WU2A,0
1.008140203500411e-06,MJ1321YNG0WU2A,22
2.1864416621110103e-24,MJ1321YNG0WWPA,0
1.0196879635126845e-06,MJ1321YNG0WWPA,22
8.479931911622803e-25,MJ1321YNG0X29A,0
6.826997343991168e-07,MJ1321YNG0X29A,22
2.1616806274097922e-24,MJ1321YNG0X7YA,0
1.740228824899961e-06,MJ1321YNG0X7YA,22
1.3967494878578941e-24,MJ1321YNG0X98A,0
1.2541407845462428e-06,MJ1321YNG0X98A,22
1.737665051937767e-24,MJ1321YNG0XK3A,0
1.3988818724066058e-06,MJ1321YNG0XK3A,22
2.3163327202436824e-24,MJ1321YNG0XKZA,0
9.685894023781719e-07,MJ1321YNG0XKZA,22
2.9516744965910118e-24,MJ1321YNG0XUPA,0
1.2342613183916624e-06,MJ1321YNG0XUPA,22
8.188417213467715e-25,MJ1321YNG0XZ9A,0
1.5786819145253413e-06,MJ1321YNG0XZ9A,22
1.5996232562495632e-24,MJ1321YNG0Y0DA,0
5.996831233311133e-07,MJ1321YNG0Y0DA,22
2.4938291526292166e-24,MJ1321YNG0Y28A,0
8.383051673384623e-07,MJ1321YNG0Y28A,22
8.092392578136961e-25,MJ1321YNG0Y2WA,0
4.693768162048218e-07,MJ1321YNG0Y2WA,22
1.019739278923377e-24,MJ1321YNG0YPZA,0
5.914714505491829e-07,MJ1321YNG0YPZA,22
7.349384214777355e-25,MJ1321YNG0YRSA,0
4.754538552303719e-07,MJ1321YNG0YRSA,22
2.004662348859488e-24,MJ1321YNG0YT6A,0
6.738709748344178e-07,MJ1321YNG0YT6A,22
1.9380131368297966e-24,MJ1321YNG0YZBA,0
1.560168920538354e-06,MJ1321YNG0YZBA,22
1.4637133194707434e-24,MJ1321YNG0Z1NA,0
9.472569814748348e-07,MJ1321YNG0Z1NA,22
1.019739278923377e-24,MJ1321YNG10TPA,0
6.597000075044921e-07,MJ1321YNG10TPA,22
2.2359081838849994e-24,MJ1321YNG10WZA,0
7.516046336928612e-07,MJ1321YNG10WZA,22
2.2359081838849994e-24,MJ1321YNG1122A,0
7.516046336928612e-07,MJ1321YNG1122A,22
1.1227758349626527e-24,MJ1321YNG113BA,0
5.839115272542896e-07,MJ1321YNG113BA,22
1.054915877756039e-24,MJ1321YNG121RA,0
7.614518245110143e-07,MJ1321YNG121RA,22
2.3163327202436824e-24,MJ1321YNG12LZA,0
9.685894023781719e-07,MJ1321YNG12LZA,22
2.2360218729559335e-24,MJ1321YNG12RKA,0
7.516428504536847e-07,MJ1321YNG12RKA,22
2.316450498655532e-24,MJ1321YNG131HA,0
9.685894023781719e-07,MJ1321YNG131HA,22
1.3123307129583176e-24,MJ1321YNG13HTA,0
6.826997343991168e-07,MJ1321YNG13HTA,22
9.025882489867144e-25,MJ1321YNG13J3A,0
5.23521284495409e-07,MJ1321YNG13J3A,22
2.3224651453705146e-24,MJ1321YNG13K3A,0
8.707577901349677e-07,MJ1321YNG13K3A,22
2.0768746816708906e-24,MJ1321YNG13M4A,0
9.685894023781719e-07,MJ1321YNG13M4A,22
1.0067054203596931e-24,MJ1321YNG13R8A,0
5.839115272542896e-07,MJ1321YNG13R8A,22
1.1228329246689582e-24,MJ1321YNG13SAA,0
5.839115272542896e-07,MJ1321YNG13SAA,22
1.8619819993716223e-24,MJ1321YNG144YA,0
7.785998785469013e-07,MJ1321YNG144YA,22
2.2360218729559335e-24,MJ1321YNG149WA,0
7.516046336928612e-07,MJ1321YNG149WA,22
2.2359081838849994e-24,MJ1321YNG14BVA,0
7.516046336928612e-07,MJ1321YNG14BVA,22
7.255078722524122e-25,MJ1321YNG14E7A,0
4.208321626678485e-07,MJ1321YNG14E7A,22
1.1228329246689582e-24,MJ1321YNG14U3A,0
5.839115272542896e-07,MJ1321YNG14U3A,22
1.3123307129583176e-24,MJ1321YNG14VEA,0
8.492450876898329e-07,MJ1321YNG14VEA,22
2.4938291526292166e-24,MJ1321YNG14WDA,0
6.738709748344178e-07,MJ1321YNG14WDA,22
1.1766046515149564e-24,MJ1321YNG151KA,0
9.468274947186395e-07,MJ1321YNG151KA,22
2.2359081838849994e-24,MJ1321YNG151TA,0
7.516046336928612e-07,MJ1321YNG151TA,22
2.16135091645769e-24,MJ1321YNG154RA,0
9.037828244084231e-07,MJ1321YNG154RA,22
2.8890335606434657e-24,MJ1321YNG174GA,0
9.712030929754735e-07,MJ1321YNG174GA,22
1.3123307129583176e-24,MJ1321YNG1766A,0
9.472569814748348e-07,MJ1321YNG1766A,22
8.091981125724602e-25,MJ1321YNG1774A,0
4.208107657405473e-07,MJ1321YNG1774A,22
1.937816067816897e-24,MJ1321YNG1782A,0
7.265051492864413e-07,MJ1321YNG1782A,22
2.0822672715357695e-24,MJ1321YNG179SA,0
6.999579955842121e-07,MJ1321YNG179SA,22
1.0569560872379947e-24,MJ1321YNG17BZA,0
7.629244727855959e-07,MJ1321YNG17BZA,22
9.019861925719926e-25,MJ1321YNG17ESA,0
7.26131299816414e-07,MJ1321YNG17ESA,22
2.0381679087171194e-24,MJ1321YNG17ETA,0
6.85133923344049e-07,MJ1321YNG17ETA,22
1.6325585162648913e-24,MJ1321YNG17J4A,0
1.0565267546903384e-06,MJ1321YNG17J4A,22
1.3149356203044544e-24,MJ1321YNG17JKA,0
9.490889766907566e-07,MJ1321YNG17JKA,22
1.7374000140818177e-24,MJ1321YNG17WAA,0
5.840006020600995e-07,MJ1321YNG17WAA,22
1.6326415268564135e-24,MJ1321YNG19VDA,0
9.472569814748348e-07,MJ1321YNG19VDA,22
9.020779213648184e-25,MJ1321YNG1A2JA,0
7.262051447374819e-07,MJ1321YNG1A2JA,22
3.1888225567792236e-24,MJ1321YNG1A8WA,0
1.071873701723192e-06,MJ1321YNG1A8WA,22
2.0768746816708906e-24,MJ1321YNG1ABXA,0
7.785998775901486e-07,MJ1321YNG1ABXA,22
1.0569560872379947e-24,MJ1321YNG1AD0A,0
8.508875280423359e-07,MJ1321YNG1AD0A,22
2.0767690843349126e-24,MJ1321YNG1ADJA,0
8.684144165470418e-07,MJ1321YNG1ADJA,22
1.173044329112213e-24,MJ1321YNG1AKJA,0
9.472088188582592e-07,MJ1321YNG1AKJA,22
2.0768746816708906e-24,MJ1321YNG1AKSA,0
9.685894023781719e-07,MJ1321YNG1AKSA,22
1.6325585162648913e-24,MJ1321YNG1AN8A,0
9.472569814748348e-07,MJ1321YNG1AN8A,22
7.251345356962187e-25,MJ1321YNG1AWGA,0
6.510983908176264e-07,MJ1321YNG1AWGA,22
1.176509901457913e-24,MJ1321YNG1B1YA,0
6.826997343991168e-07,MJ1321YNG1B1YA,22
2.8891804591358672e-24,MJ1321YNG1B7VA,0
9.712030929754735e-07,MJ1321YNG1B7VA,22
9.020779213648184e-25,MJ1321YNG1BG2A,0
7.262051447374819e-07,MJ1321YNG1BG2A,22
9.458126038418506e-25,MJ1321YNG1GNTA,0
6.826997343991168e-07,MJ1321YNG1GNTA,22
1.054915877756039e-24,MJ1321YNG1GNZA,0
7.611452808050164e-07,MJ1321YNG1GNZA,22
1.6325585162648913e-24,MJ1321YNG1GS0A,0
9.471807004845277e-07,MJ1321YNG1GS0A,22
9.458126038418506e-25,MJ1321YNG1GTJA,0
7.614518245110143e-07,MJ1321YNG1GTJA,22
1.1766046515149564e-24,MJ1321YNG1GU7A,0
7.614518245110143e-07,MJ1321YNG1GU7A,22
1.251648113886413e-24,MJ1321YNG1W02A,0
9.03409614513334e-07,MJ1321YNG1W02A,22
1.6325585162648913e-24,MJ1321YNG1XT0A,0
9.472569814748348e-07,MJ1321YNG1XT0A,22
9.020779213648184e-25,MJ1321YNG2NTYA,0
7.262051447374819e-07,MJ1321YNG2NTYA,22
1.1228329246689582e-24,MJ1323YNG0Z77C,0
5.839115272542896e-07,MJ1323YNG0Z77C,22
1.9603118364171196e-24,MJ1323YNG0Z7SC,0
9.142746719227653e-07,MJ1323YNG0Z7SC,22
1.7841193141001252e-24,MJ1323YNG0ZE2C,0
1.0347757891786062e-06,MJ1323YNG0ZE2C,22
1.006654235080464e-24,MJ1323YNG0ZU5C,0
5.838818386715957e-07,MJ1323YNG0ZU5C,22
1.960909967498882e-24,MJ1323YNG0ZUPC,0
8.199255270076186e-07,MJ1323YNG0ZUPC,22
2.4106714056382244e-24,MJ1323YNG104XC,0
8.103103616003672e-07,MJ1323YNG104XC,22
1.3968205082838333e-24,MJ1323YNG1063C,0
1.2542045536772008e-06,MJ1323YNG1063C,22
3.2222951588013102e-24,MJ1323YNG10ARC,0
1.083235140198832e-06,MJ1323YNG10ARC,22
2.219357558455482e-24,MJ1323YNG116BC,0
1.2873412784047028e-06,MJ1323YNG116BC,22
1.4328908426020093e-24,MJ1323YNG11E4C,0
8.311083426652883e-07,MJ1323YNG11E4C,22
1.1228329246689582e-24,MJ1323YNG11R4C,0
5.839115272542896e-07,MJ1323YNG11R4C,22
2.1864416621110103e-24,MJ1323YNG127TC,0
9.142746719227653e-07,MJ1323YNG127TC,22
1.3967494878578941e-24,MJ1323YNG128XC,0
1.2541407845462428e-06,MJ1323YNG128XC,22
1.9603118364171196e-24,MJ1323YNG15GNC,0
7.349390145976716e-07,MJ1323YNG15GNC,22
4.0239511001636716e-24,MJ1323YNG15S7C,0
1.5086919772824381e-06,MJ1323YNG15S7C,22
1.575794928191409e-24,MJ1323YNG15SSC,0
9.142281862670305e-07,MJ1323YNG15SSC,22
1.9603118364171196e-24,MJ1323YNG163WC,0
8.196754275392214e-07,MJ1323YNG163WC,22
2.1863304939135126e-24,MJ1323YNG1692C,0
9.142281862670305e-07,MJ1323YNG1692C,22
1.737665051937767e-24,MJ1323YNG16D3C,0
1.3988818724066058e-06,MJ1323YNG16D3C,22
1.2666369485108597e-24,MJ1323YNG16KZC,0
6.588424104323872e-07,MJ1323YNG16KZC,22
1.960909967498882e-24,MJ1323YNG16L8C,0
7.351258804321944e-07,MJ1323YNG16L8C,22
1.7575691876849987e-24,MJ1323YNG16LBC,0
8.196754275392214e-07,MJ1323YNG16LBC,22
1.5757148079280475e-24,MJ1323YNG16UVC,0
5.907501213280773e-07,MJ1323YNG16UVC,22
1.4127485961901916e-24,MJ1323YNG16VGC,0
6.588954701769389e-07,MJ1323YNG16VGC,22
1.4127485961901916e-24,MJ1323YNG17ZMC,0
5.907501213280773e-07,MJ1323YNG17ZMC,22
1.7574798252281878e-24,MJ1323YNG185PC,0
9.142281862670305e-07,MJ1323YNG185PC,22
2.2194704059778937e-24,MJ1323YNG185XC,0
1.2873412784047028e-06,MJ1323YNG185XC,22
1.5757148079280475e-24,MJ1323YNG18ABC,0
7.34901647131204e-07,MJ1323YNG18ABC,22
1.5757148079280475e-24,MJ1323YNG18AHC,0
6.588954701769389e-07,MJ1323YNG18AHC,22
1.7575691876849987e-24,MJ1323YNG18AMC,0
6.588954701769389e-07,MJ1323YNG18AMC,22
1.575794928191409e-24,MJ1323YNG18ANC,0
9.142281862670305e-07,MJ1323YNG18ANC,22
2.1864416621110103e-24,MJ1323YNG18ARC,0
8.196754275392214e-07,MJ1323YNG18ARC,22
1.4127485961901916e-24,MJ1323YNG18AYC,0
6.588954701769389e-07,MJ1323YNG18AYC,22
1.5757148079280475e-24,MJ1323YNG18J8C,0
5.907501213280773e-07,MJ1323YNG18J8C,22
1.5757148079280475e-24,MJ1323YNG18JBC,0
8.196754275392214e-07,MJ1323YNG18JBC,22
1.4127485961901916e-24,MJ1323YNG18JWC,0
7.34901647131204e-07,MJ1323YNG18JWC,22
8.091981125724602e-25,MJ1323YNG18L8C,0
3.7730817145697927e-07,MJ1323YNG18L8C,22
1.9380131368297966e-24,MJ1323YNG18NKC,0
1.740140344256533e-06,MJ1323YNG18NKC,22
2.186330491226922e-24,MJ1323YNG18R2C,0
1.0196879635126845e-06,MJ1323YNG18R2C,22
1.4131796545709962e-24,MJ1323YNG18RJC,0
4.7501890891091076e-07,MJ1323YNG18RJC,22
1.9603118364171196e-24,MJ1323YNG18SAC,0
1.0196058497847852e-06,MJ1323YNG18SAC,22
1.960909967498882e-24,MJ1323YNG18T0C,0
8.199255270076186e-07,MJ1323YNG18T0C,22
1.5761955906204152e-24,MJ1323YNG18T4C,0
8.199255270076186e-07,MJ1323YNG18T4C,22
1.9608102663130005e-24,MJ1323YNG18T7C,0
7.351258804321944e-07,MJ1323YNG18T7C,22
1.7575691876849987e-24,MJ1323YNG18U3C,0
9.142281862670305e-07,MJ1323YNG18U3C,22
1.7581054578538304e-24,MJ1323YNG18V4C,0
7.351632593002101e-07,MJ1323YNG18V4C,22
1.960909967498882e-24,MJ1323YNG18ZRC,0
7.350074810801805e-07,MJ1323YNG18ZRC,22
1.9608102663130005e-24,MJ1323YNG191YC,0
6.590965124770822e-07,MJ1323YNG191YC,22
2.1854021148963505e-24,MJ1323YNG193NC,0
9.138128511489393e-07,MJ1323YNG193NC,22
1.960909967498882e-24,MJ1323YNG194ZC,0
6.590965124770822e-07,MJ1323YNG194ZC,22
7.254863351632257e-25,MJ1323YNG195TC,0
4.208107657405473e-07,MJ1323YNG195TC,22
1.7575691876849987e-24,MJ1323YNG195XC,0
